uri;idProposicao
178830;2137550
178830;2137551
178830;2137552
178830;2137553
178830;2137554
178830;2137555
178830;2137556
178830;2137557
178830;2137558
178830;2137559
178830;2137561
178830;2137562
178830;2137563
178830;2137564
178830;2137566
178830;2137567
178830;2137568
178830;2137569
178830;2137571
195826;2137572
195826;2137573
195826;2137574
178873;2137576
160536;2137577
178865;2137580
93472;2137581
74398;2137587
178971;2137590
178865;2137594
171617;2137601
93472;2137602
178831;2137603
141560;2137604
178868;2137608
141516;2137615
178978;2137618
178978;2137619
178978;2137620
160617;2137625
178840;2137627
160565;2137628
160636;2137631
93472;2137632
160565;2137633
178912;2137635
160636;2137637
178910;2137642
178910;2137643
141454;2137647
141454;2137649
178869;2137651
178869;2137652
178869;2137653
178869;2137654
178857;2137655
160611;2137656
160512;2137657
74041;2137658
160512;2137659
73720;2137660
178913;2137662
178913;2137663
178913;2137664
178913;2137665
178913;2137666
178951;2137667
178913;2137668
179000;2137669
178871;2137670
73720;2137672
160538;2137673
73486;2137674
74270;2137678
141428;2137679
141555;2137680
141555;2137681
160581;2137683
74161;2137687
73568;2137695
73586;2137696
178891;2137697
74665;2137702
73560;2137705
178849;2137706
178849;2137707
178849;2137708
178849;2137709
178849;2137710
178849;2137711
160510;2137712
178845;2137715
160598;2137716
74079;2137717
178872;2137718
178959;2137719
178969;2137722
178969;2137723
178969;2137724
178969;2137725
178969;2137726
73579;2137728
160639;2137731
141517;2137735
141478;2137736
141536;2137737
76287;2137739
178870;2137740
66179;2137741
141483;2137743
160655;2137753
160655;2137754
160655;2137755
178837;2137762
141454;2137763
178830;2137789
178830;2137791
178830;2137792
178830;2137793
178933;2137807
178992;2137811
159237;2137836
179000;2137868
178893;2137870
151208;2137891
151208;2137892
74650;2137896
178978;2137901
167722;2137904
178848;2137908
178848;2137910
74277;2137912
74253;2137914
178865;2137919
178865;2137920
74277;2137921
74277;2137922
160677;2137923
160677;2137924
160677;2137925
160677;2137926
160677;2137927
160677;2137928
74399;2137930
178870;2137937
178928;2137944
160512;2137945
160512;2137946
160512;2137948
178928;2137953
164359;2137958
178928;2137959
178991;2137962
74650;2137967
73553;2137972
73778;2137976
74366;2137978
81366;2137988
81366;2137989
122466;2137990
160571;2137991
178875;2137995
196357;2137998
178913;2137999
178913;2138000
178861;2138005
152605;2138012
195997;2138018
193982;2138020
194258;2138024
178910;2138029
143632;2138040
73586;2138045
160621;2138052
178915;2138056
178915;2138057
178915;2138058
73778;2138059
74060;2138060
178887;2138061
164360;2138062
164360;2138063
164360;2138064
164360;2138065
178868;2138066
141398;2138067
141398;2138068
141398;2138069
178865;2138070
74570;2138071
164360;2138072
178915;2138077
73463;2138078
74357;2138079
74270;2138080
73910;2138081
73910;2138082
73910;2138083
73910;2138084
73910;2138085
73910;2138086
73910;2138087
73910;2138088
178857;2138089
178857;2138090
178857;2138091
178857;2138092
178857;2138093
178857;2138094
178857;2138095
129618;2138096
129618;2138097
129618;2138098
129618;2138099
129618;2138100
178826;2138102
178826;2138103
178826;2138104
178963;2138105
178963;2138106
178963;2138107
74131;2138108
73434;2138109
73434;2138110
73434;2138111
73434;2138112
73434;2138113
73434;2138114
73434;2138115
73434;2138116
73434;2138117
73434;2138118
73434;2138119
141380;2138120
141380;2138121
129618;2138122
129618;2138123
74399;2138124
141482;2138125
141482;2138126
141482;2138127
141482;2138128
141482;2138129
160575;2138130
160575;2138131
160575;2138132
160575;2138133
160575;2138134
160575;2138135
160575;2138136
160575;2138137
160575;2138138
160575;2138139
74209;2138140
178825;2138141
178825;2138142
178825;2138143
178825;2138144
178825;2138145
101309;2138146
74749;2138147
141503;2138148
73910;2138149
73910;2138150
73910;2138151
73910;2138152
73910;2138153
74298;2138154
74298;2138155
74298;2138156
74298;2138157
74298;2138158
74298;2138159
74298;2138160
74298;2138161
178870;2138162
74037;2138163
74037;2138164
74037;2138165
74037;2138166
74037;2138167
141380;2138168
73466;2138170
73466;2138171
73466;2138172
73466;2138173
73466;2138174
73466;2138175
141446;2138189
141446;2138190
141446;2138191
141446;2138192
141446;2138193
141446;2138194
141446;2138195
141446;2138196
73924;2138202
164360;2138203
178901;2138204
74216;2138208
74216;2138209
178865;2138210
178865;2138211
178865;2138212
178865;2138213
178865;2138214
141380;2138215
160588;2138216
160588;2138217
160588;2138218
171617;2138240
133439;2138241
133439;2138242
133439;2138243
133439;2138244
133439;2138245
133439;2138246
133439;2138247
133439;2138248
133439;2138249
133439;2138250
133439;2138251
133439;2138252
4931;2138253
4931;2138254
151208;2138255
151208;2138256
151208;2138257
151208;2138258
151208;2138259
151208;2138260
151208;2138261
151208;2138262
151208;2138263
160575;2138264
74319;2138265
74319;2138266
74319;2138267
178879;2138268
178879;2138269
164360;2138270
73463;2138271
73463;2138272
73463;2138273
73463;2138274
73463;2138275
73463;2138276
73434;2138277
73434;2138278
73434;2138279
73434;2138280
73434;2138281
73434;2138282
73434;2138283
73434;2138284
73434;2138285
73434;2138286
105112;2138287
105112;2138288
74585;2138292
74585;2138293
74585;2138294
74585;2138295
74585;2138296
141558;2138297
141558;2138298
141558;2138299
74553;2138300
74553;2138301
74553;2138302
74553;2138303
74553;2138304
74553;2138305
74553;2138306
74553;2138307
74553;2138308
134812;2138309
160602;2138310
160602;2138311
160602;2138312
160602;2138313
160602;2138314
141562;2138315
141562;2138316
141562;2138317
141562;2138318
141562;2138319
141562;2138320
141562;2138321
141562;2138322
141562;2138323
74060;2138324
74060;2138325
74060;2138326
73666;2138328
73666;2138329
73666;2138330
73666;2138331
73666;2138332
73666;2138333
73666;2138334
73666;2138335
73666;2138336
73666;2138337
73666;2138338
73666;2138339
73666;2138340
73666;2138341
73666;2138342
73666;2138343
73666;2138344
73666;2138345
73666;2138346
73666;2138347
73666;2138348
73666;2138349
73666;2138350
73666;2138351
73666;2138352
73666;2138353
73666;2138354
73666;2138355
73666;2138356
73666;2138357
73666;2138358
73666;2138359
73666;2138360
73666;2138361
64960;2138362
64960;2138363
64960;2138364
64960;2138365
64960;2138366
64960;2138367
64960;2138368
74270;2138369
141478;2138370
178987;2138371
73666;2138372
73666;2138374
178890;2138375
178890;2138376
178890;2138377
178890;2138378
178890;2138380
178890;2138381
74674;2138388
160581;2138389
178857;2138390
178868;2138391
178868;2138392
178868;2138393
178868;2138394
178868;2138395
178868;2138396
178868;2138397
178868;2138398
160518;2138399
160518;2138400
160518;2138401
160518;2138402
160518;2138403
160518;2138404
160518;2138405
160518;2138406
160518;2138407
160518;2138408
160518;2138409
160518;2138410
160518;2138411
74366;2138412
74366;2138413
74366;2138414
74366;2138415
74366;2138416
74366;2138417
74366;2138418
74366;2138419
74366;2138420
178947;2138421
74535;2138422
74535;2138423
74535;2138424
74535;2138425
74535;2138426
73793;2138427
141454;2138428
141454;2138429
141454;2138430
141454;2138431
73434;2138432
73434;2138433
73434;2138434
73434;2138435
73434;2138436
73434;2138437
74270;2138438
74270;2138439
74270;2138440
74270;2138441
73926;2138444
73926;2138445
73926;2138446
73926;2138447
141408;2138448
141408;2138449
141408;2138450
141408;2138451
141408;2138452
74400;2138455
74400;2138456
74400;2138457
74400;2138458
160518;2138459
160518;2138460
160518;2138461
160518;2138462
73793;2138463
73793;2138464
74177;2138465
73458;2138471
141398;2138479
141398;2138480
141398;2138481
178826;2138482
178826;2138483
178870;2138484
178870;2138485
178870;2138486
178870;2138487
73579;2138488
73579;2138489
73579;2138490
73579;2138491
73579;2138492
73579;2138493
73579;2138494
73579;2138495
73579;2138497
73579;2138498
73579;2138499
73579;2138500
177282;2138501
177282;2138502
177282;2138503
177282;2138504
177282;2138505
177282;2138506
160637;2138507
160637;2138508
160637;2138509
160637;2138510
160637;2138511
160637;2138512
160637;2138513
160637;2138514
160637;2138515
160637;2138516
160637;2138517
160637;2138518
160637;2138519
160575;2138520
160575;2138521
160575;2138522
178870;2138523
178870;2138524
178870;2138525
178987;2138526
178987;2138527
178987;2138528
196359;2138529
178848;2138532
178948;2138535
178847;2138537
178847;2138538
178847;2138539
178847;2138540
178964;2138542
167493;2138545
178834;2138546
148134;2138554
178981;2138559
179000;2138565
179000;2138566
167722;2138574
178978;2138579
160655;2138594
160655;2138595
141515;2138596
141515;2138597
160556;2138611
178989;2138619
178989;2138621
178989;2138622
178989;2138623
178989;2138625
178989;2138626
141383;2138627
74784;2138628
74784;2138629
74784;2138630
74784;2138631
74784;2138632
74784;2138633
72912;2138634
4931;2138641
4931;2138643
178987;2138648
178987;2138650
178926;2138653
178888;2138660
178888;2138661
178963;2138664
141384;2138665
74574;2138669
160575;2138680
178984;2138686
141536;2138689
141536;2138690
141536;2138691
178989;2138693
178989;2138694
178989;2138695
178989;2138697
73584;2138699
73531;2138707
114941;2138709
160575;2138716
160575;2138722
141562;2138723
196359;2138727
196359;2138728
196359;2138729
196359;2138730
74374;2138731
178884;2138732
178986;2138733
178884;2138736
178884;2138738
92699;2138740
164360;2138749
160621;2138751
160621;2138752
101309;2138753
160672;2138758
178830;2138766
178830;2138767
178830;2138768
178830;2138770
178830;2138771
160559;2138772
134812;2138773
178830;2138774
178830;2138776
178830;2138778
178830;2138779
178830;2138782
178830;2138784
178830;2138785
178830;2138786
178830;2138787
178830;2138788
178830;2138790
160556;2138791
178830;2138792
178830;2138794
178830;2138795
178830;2138796
178830;2138797
178830;2138798
178830;2138799
178830;2138800
178830;2138801
178830;2138803
178830;2138804
178830;2138805
178830;2138806
178830;2138809
178830;2138810
178955;2138811
178830;2138812
178830;2138813
178955;2138814
178830;2138816
178955;2138817
160666;2138819
74847;2138821
141488;2138823
4930;2138829
4931;2138834
4931;2138835
178898;2138839
178836;2138840
92699;2138842
195866;2138843
178894;2138846
178876;2138847
178963;2138855
74847;2138858
92346;2138859
92346;2138860
167493;2138861
160659;2138863
178913;2138864
178913;2138865
178913;2138866
178913;2138867
178913;2138868
178913;2138869
92699;2138870
178913;2138871
178913;2138872
178913;2138873
178913;2138874
178913;2138875
178913;2138876
92699;2138877
178913;2138878
178913;2138879
178913;2138880
92699;2138881
178913;2138882
178913;2138883
178913;2138885
194261;2138886
178913;2138887
178913;2138888
178913;2138889
178913;2138890
178913;2138891
160604;2138894
74359;2138896
141454;2138897
160636;2138899
73926;2138900
160636;2138901
167493;2138905
178873;2138907
74079;2138908
160651;2138909
101309;2138910
101309;2138911
101309;2138912
101309;2138913
101309;2138914
167614;2138915
148134;2138922
148134;2138923
167493;2138925
178847;2138929
178847;2138930
178847;2138931
178970;2138932
178970;2138933
141408;2138936
141450;2138942
160598;2138947
160621;2138949
178943;2138950
178893;2138951
178975;2138954
141522;2138956
74847;2138964
74847;2138965
74235;2138968
141422;2138969
177282;2138970
167722;2138977
66179;2138981
141401;2138982
178832;2138984
141430;2138985
74471;2138995
160672;2139023
178830;2139024
141483;2139031
160565;2139039
178966;2139040
160512;2139044
74856;2139045
74856;2139046
74856;2139047
74856;2139048
74856;2139049
74856;2139050
81232;2139052
159237;2139058
159237;2139060
159237;2139061
74574;2139065
178886;2139069
74574;2139071
160570;2139072
152605;2139074
141470;2139095
178866;2139096
74161;2139100
74161;2139103
178884;2139104
146949;2139105
160511;2139106
160511;2139107
160511;2139108
160511;2139110
160511;2139111
160511;2139112
178865;2139116
141507;2139121
141454;2139125
74471;2139129
160511;2139134
141515;2139135
141515;2139136
74095;2139142
74095;2139143
141483;2139144
73579;2139145
160575;2139146
160575;2139147
74177;2139149
178993;2139158
178993;2139159
178993;2139160
160588;2139164
141522;2139165
178998;2139178
72912;2139183
74651;2139184
74651;2139186
74651;2139187
64960;2139188
4931;2139208
160622;2139214
74075;2139229
146949;2139244
178830;2139254
178830;2139255
178830;2139256
178830;2139257
178830;2139258
178830;2139259
178830;2139262
178830;2139263
178830;2139264
178830;2139265
178830;2139266
178830;2139267
178830;2139268
178830;2139269
178830;2139270
178830;2139271
178830;2139272
178884;2139285
178986;2139292
178893;2139294
178893;2139295
164359;2139296
164359;2139297
178900;2139299
74554;2139320
91208;2139327
74216;2139328
74216;2139329
74216;2139330
74216;2139331
74216;2139332
74216;2139333
160575;2139336
178959;2139340
141536;2139343
141536;2139344
141536;2139345
141408;2139346
178857;2139347
178993;2139349
178970;2139351
160556;2139354
74270;2139357
74171;2139361
74216;2139362
178970;2139368
178826;2139369
74467;2139374
178998;2139383
91208;2139395
178874;2139397
171617;2139401
178884;2139404
160601;2139405
160601;2139407
178864;2139408
160573;2139413
160575;2139414
160575;2139417
178873;2139420
160575;2139423
160598;2139429
178830;2139430
178830;2139431
178830;2139432
160602;2139433
160571;2139434
178830;2139435
160602;2139436
178830;2139437
178830;2139438
178830;2139439
178830;2139441
178830;2139442
178830;2139444
178830;2139445
178830;2139446
178830;2139447
178830;2139448
178830;2139449
178830;2139450
178830;2139452
178830;2139453
178830;2139454
178830;2139456
178830;2139457
178830;2139458
178830;2139460
178830;2139461
178830;2139462
178830;2139463
178830;2139464
178830;2139465
178930;2139466
178830;2139469
178830;2139472
178830;2139473
178912;2139474
160636;2139475
178933;2139476
178912;2139477
141535;2139478
178830;2139479
178830;2139480
178830;2139481
141535;2139483
178830;2139485
141535;2139486
178830;2139488
141535;2139490
178963;2139491
178830;2139492
141535;2139493
160565;2139494
178879;2139495
178830;2139496
178879;2139497
178879;2139499
178879;2139500
178879;2139501
160556;2139502
178879;2139503
141555;2139504
160565;2139505
178830;2139506
178830;2139507
178846;2139508
178830;2139509
178830;2139511
178830;2139512
178830;2139513
178830;2139514
141555;2139515
178830;2139517
178830;2139519
178830;2139521
178830;2139523
178830;2139526
178830;2139528
178830;2139529
178869;2139531
178830;2139532
178830;2139533
178830;2139535
178830;2139537
178830;2139538
178830;2139539
178830;2139541
178830;2139542
178830;2139543
178830;2139544
178830;2139545
178830;2139546
178830;2139547
178830;2139548
178830;2139550
178830;2139551
160528;2139552
160528;2139553
196357;2139554
74400;2139557
160556;2139560
141555;2139562
74216;2139565
171617;2139568
141536;2139570
160636;2139571
74400;2139574
177282;2139575
93472;2139577
93472;2139578
162332;2139583
178926;2139585
171619;2139588
141383;2139593
74688;2139595
74270;2139599
178888;2139605
74366;2139606
74558;2139607
178868;2139608
74558;2139609
178941;2139610
178956;2139616
178941;2139617
178956;2139618
160527;2139619
171617;2139622
101309;2139624
73433;2139625
178995;2139630
160598;2139631
141421;2139632
178868;2139633
178964;2139640
178829;2139644
66179;2139645
4930;2139651
164359;2139653
164359;2139654
74366;2139663
73579;2139669
141430;2139679
178963;2139690
178842;2139701
194260;2139704
178868;2139727
178877;2139732
178842;2139733
160639;2139753
148134;2139758
178984;2139785
74057;2139793
178965;2139795
178965;2139797
141384;2139801
160666;2139804
160666;2139806
160512;2139808
141384;2139813
178969;2139814
74235;2139827
167493;2139828
141522;2139830
74235;2139832
73720;2139833
167493;2139835
